playerID,yearID,stint,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
facero01,1964,1,PIT,NL,55,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
fairlro01,1964,1,LAN,NL,150,454,62,116,19,5,10,74,4,0,65,59,6,2,10,4,6
fanokha01,1964,1,SLN,NL,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
farretu01,1964,1,HOU,NL,32,69,1,5,0,0,0,0,0,0,2,28,0,0,2,0,0
faulbi01,1964,1,DET,AL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
fischbi01,1964,1,MIN,AL,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fischha01,1964,1,ML1,NL,38,52,5,8,1,0,0,3,0,0,4,14,0,0,4,0,0
fisheed02,1964,1,CHA,AL,59,18,0,3,0,0,0,1,0,0,0,6,0,0,1,0,0
fishefr01,1964,1,DET,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fisheja01,1964,1,NYN,NL,40,76,5,12,1,0,0,8,0,0,5,24,0,0,2,2,2
flavijo01,1964,1,CHN,NL,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
floodcu01,1964,1,SLN,NL,162,679,97,211,25,3,5,46,8,11,43,53,1,5,11,1,9
foileha01,1964,1,LAA,AL,4,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
fordwh01,1964,1,NYA,AL,39,67,5,8,1,0,0,2,0,0,10,23,0,1,7,0,0
fosnoje01,1964,1,MIN,AL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fowlear01,1964,1,LAA,AL,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
foxne01,1964,1,HOU,NL,133,442,45,117,12,6,0,28,0,2,27,13,1,10,20,3,8
foxte01,1964,1,DET,AL,32,12,0,3,2,0,0,0,0,0,0,7,0,0,0,0,0
foytapa01,1964,1,LAA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
francea01,1964,1,PIT,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
francti01,1964,1,CLE,AL,111,270,35,67,13,2,8,24,1,3,44,46,9,4,1,1,3
freehbi01,1964,1,DET,AL,144,520,69,156,14,8,18,80,5,1,36,68,3,8,1,7,8
freesge02,1964,1,PIT,NL,99,289,33,65,13,2,9,40,1,2,19,45,4,0,7,4,8
fregoji01,1964,1,LAA,AL,147,505,86,140,22,9,18,72,8,3,72,87,2,4,6,4,13
frienbo01,1964,1,PIT,NL,35,71,2,5,0,0,0,2,0,0,3,26,0,0,11,0,1
fulleve01,1964,1,CLE,AL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gabrile02,1964,1,ML1,NL,24,38,0,7,2,0,0,1,1,0,1,8,0,0,0,0,0
gabrile02,1964,2,CHN,NL,89,272,22,67,11,2,5,23,9,4,19,37,1,1,1,0,1
gagliph01,1964,1,SLN,NL,40,58,5,15,4,0,1,9,0,1,3,10,0,0,0,1,1
gainejo01,1964,1,BAL,AL,16,26,2,4,0,0,1,2,0,0,3,7,0,0,0,0,0
gainejo01,1964,2,HOU,NL,89,307,37,78,9,7,7,34,8,2,27,69,0,2,5,1,7
garrigi01,1964,1,SFN,NL,14,25,1,2,0,0,0,1,1,0,2,7,0,0,1,0,1
gatewau01,1964,1,LAA,AL,23,20,3,2,0,0,0,1,0,0,0,13,0,0,0,0,0
geigega01,1964,1,BOS,AL,5,13,3,5,0,1,0,1,0,0,2,2,0,0,0,0,0
gelnajo01,1964,1,PIT,NL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gentiji01,1964,1,KC1,AL,136,439,71,110,10,0,28,71,0,0,84,122,6,4,1,5,9
gibbojo01,1964,1,PIT,NL,29,47,3,12,1,0,0,1,0,0,2,14,0,0,5,0,0
gibbsja01,1964,1,NYA,AL,3,6,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0
gibsobo01,1964,1,SLN,NL,40,96,8,15,3,1,0,4,0,0,3,38,0,1,6,1,0
gilliji01,1964,1,LAN,NL,116,334,44,76,8,3,2,27,4,4,42,21,2,3,9,2,7
giustda01,1964,1,HOU,NL,8,7,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0
gladdfr01,1964,1,DET,AL,42,9,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
gondeje01,1964,1,NYN,NL,131,341,28,92,11,1,7,35,0,0,29,65,5,2,0,2,16
gonzape01,1964,1,NYA,AL,80,112,18,31,8,1,0,5,3,4,7,22,0,2,2,0,2
gonzato01,1964,1,PHI,NL,131,421,55,117,25,3,4,40,0,5,44,74,7,6,1,4,9
goryljo01,1964,1,MIN,AL,58,114,9,16,0,2,0,1,1,0,10,25,2,1,3,0,3
gotayju01,1964,1,PIT,NL,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
grahawa01,1964,1,NYN,NL,20,33,1,3,1,0,0,0,0,0,0,5,0,0,0,0,0
grantmu01,1964,1,CLE,AL,20,22,3,6,1,0,2,5,1,0,1,3,0,1,1,1,1
grantmu01,1964,2,MIN,AL,39,60,8,10,2,0,0,3,0,0,2,18,0,0,2,1,2
grayda01,1964,1,BOS,AL,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
greenda02,1964,1,PHI,NL,26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
greendi01,1964,1,KC1,AL,130,435,48,115,14,5,11,37,3,3,27,87,3,3,7,1,8
greenfr01,1964,1,PIT,NL,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
greenle01,1964,1,MIN,AL,26,15,3,0,0,0,0,0,0,1,4,6,0,0,0,0,0
greenle01,1964,2,LAA,AL,39,92,13,23,2,0,2,4,2,0,10,8,0,1,0,1,3
greenle01,1964,3,BAL,AL,14,21,0,4,0,0,0,1,1,0,7,3,1,0,0,0,0
gregole01,1964,1,CHN,NL,19,13,0,1,0,0,0,0,0,1,3,6,0,0,0,0,0
griffde01,1964,1,LAN,NL,78,238,27,69,16,2,4,23,5,1,5,21,0,1,10,0,7
groatdi01,1964,1,SLN,NL,161,636,70,186,35,6,1,70,2,3,44,42,3,0,9,7,15
groteje01,1964,1,HOU,NL,100,298,26,54,9,3,3,24,0,2,20,75,5,4,0,3,6
grzenjo01,1964,1,KC1,AL,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guindbo01,1964,1,BOS,AL,5,8,0,1,1,0,0,0,0,0,1,4,0,0,0,0,0
haddiha01,1964,1,BAL,AL,49,19,0,0,0,0,0,0,0,0,0,10,0,0,2,0,0
halldi01,1964,1,BAL,AL,45,16,1,2,0,0,0,3,0,0,1,3,0,0,3,0,1
halleto01,1964,1,SFN,NL,117,388,43,98,14,3,16,48,4,2,55,51,10,2,0,4,9
hallji02,1964,1,MIN,AL,149,510,61,144,20,3,25,75,5,2,44,112,3,1,2,5,10
hamilja01,1964,1,DET,AL,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
hamilst01,1964,1,NYA,AL,32,20,3,4,0,0,0,1,0,0,2,4,0,0,0,0,0
handrve01,1964,1,KC1,AL,18,9,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0
hannaji01,1964,1,WS2,AL,49,20,2,3,0,0,0,1,0,0,0,5,0,0,1,1,0
hansero02,1964,1,CHA,AL,158,575,85,150,25,3,20,68,1,0,73,73,7,6,5,6,15
hardyca01,1964,1,HOU,NL,46,157,13,29,1,1,2,12,0,0,8,30,0,2,0,1,5
harknti01,1964,1,NYN,NL,39,117,11,33,2,1,2,13,1,1,9,18,1,1,0,1,5
harpeto01,1964,1,CIN,NL,102,317,42,77,5,2,4,22,24,3,39,56,1,1,6,2,7
harreke01,1964,1,KC1,AL,49,139,15,27,5,0,7,12,0,1,13,34,0,0,0,0,6
hartji01,1964,1,SFN,NL,153,566,71,162,15,6,31,81,5,2,47,94,4,4,2,6,13
heffnbo01,1964,1,BOS,AL,55,44,3,7,1,0,1,4,0,0,1,11,0,0,1,0,1
heganmi01,1964,1,NYA,AL,5,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
heldwo01,1964,1,CLE,AL,118,364,50,86,13,0,18,49,1,0,43,88,8,7,0,1,7
helmsto01,1964,1,CIN,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hendlbo01,1964,1,SFN,NL,30,47,3,5,0,0,0,2,0,0,3,18,0,0,5,0,0
henrybi01,1964,1,CIN,NL,38,6,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0
henryro01,1964,1,MIN,AL,22,41,4,5,1,1,2,5,0,0,2,17,0,0,0,0,1
herbera01,1964,1,CHA,AL,20,36,2,5,0,0,0,3,0,0,1,10,0,0,2,1,1
herbero01,1964,1,SFN,NL,41,47,2,0,0,0,0,0,0,0,2,30,0,0,5,0,2
herrnjo01,1964,1,PHI,NL,125,303,38,71,12,4,6,25,1,2,22,67,0,2,8,3,8
hershmi01,1964,1,CHA,AL,141,452,55,104,15,3,2,31,8,6,48,47,1,4,4,2,10
hertzst01,1964,1,HOU,NL,5,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0
hiattja01,1964,1,LAA,AL,9,16,2,6,0,0,0,2,0,0,2,3,0,0,0,0,0
hickmji02,1964,1,NYN,NL,139,409,48,105,14,1,11,57,0,1,36,90,4,2,0,1,11
hicksji01,1964,1,CHA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hillech01,1964,1,SFN,NL,80,205,21,37,8,1,1,17,1,1,17,23,0,1,4,3,3
hinslje01,1964,1,NYN,NL,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hintoch01,1964,1,WS2,AL,138,514,71,141,25,7,11,53,17,6,57,77,7,1,0,3,21
hoakdo01,1964,1,PHI,NL,6,4,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
hobbigl01,1964,1,CHN,NL,8,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
hobbigl01,1964,2,SLN,NL,13,13,1,2,1,0,1,1,0,0,0,2,0,0,1,0,0
hoeftbi01,1964,1,ML1,NL,42,9,1,2,0,0,0,2,0,0,3,3,0,0,3,0,0
hoernjo01,1964,1,HOU,NL,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hoffmjo01,1964,1,HOU,NL,6,15,1,1,0,0,0,0,0,0,1,7,0,0,0,0,1
hookja01,1964,1,NYN,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
horlejo01,1964,1,CHA,AL,32,69,2,11,0,0,0,5,0,0,2,11,0,0,8,0,0
hortoto01,1964,1,BOS,AL,36,126,9,28,5,0,1,8,0,0,3,20,0,0,0,1,7
hortowi01,1964,1,DET,AL,25,80,6,13,1,3,1,10,0,0,11,20,2,1,0,0,0
howarbr01,1964,1,CHA,AL,3,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
howarel01,1964,1,NYA,AL,150,550,63,172,27,3,15,84,1,1,48,73,12,5,0,4,10
howarfr01,1964,1,LAN,NL,134,433,60,98,13,2,24,69,1,0,51,113,10,0,1,7,14
howsedi01,1964,1,CLE,AL,162,637,101,163,23,4,3,52,20,7,76,39,1,2,16,4,12
humphbo01,1964,1,SLN,NL,28,4,2,1,0,0,0,1,0,0,2,1,0,0,2,0,0
hundlra01,1964,1,SFN,NL,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
huntewi01,1964,1,NYN,NL,41,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
huntke01,1964,1,WS2,AL,51,96,9,13,4,0,1,4,0,1,14,35,0,0,2,1,3
huntro01,1964,1,NYN,NL,127,475,59,144,19,6,6,42,6,2,29,30,4,11,5,1,16
jacksal01,1964,1,NYN,NL,50,72,6,11,3,1,1,4,0,0,2,26,0,0,2,0,1
jacksla01,1964,1,CHN,NL,40,114,2,20,3,0,0,6,0,1,1,26,0,0,5,0,1
jackslo01,1964,1,BAL,AL,4,8,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
jacksso01,1964,1,HOU,NL,9,23,3,8,1,0,0,1,1,0,2,3,0,0,0,0,0
jaeckja01,1964,1,CHN,NL,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jamesch01,1964,1,SLN,NL,88,233,24,52,9,1,5,17,0,0,11,58,1,1,1,0,6
javieju01,1964,1,SLN,NL,155,535,66,129,19,5,12,65,9,7,30,82,7,1,6,2,9
jayjo01,1964,1,CIN,NL,34,53,0,3,1,0,0,2,0,0,1,23,0,1,5,0,0
jimenel01,1964,1,NYA,AL,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
jimenma01,1964,1,KC1,AL,95,204,19,46,7,0,12,38,0,0,15,24,1,5,0,1,15
johnsal01,1964,1,PHI,NL,43,109,18,33,7,1,4,18,1,2,6,26,1,1,0,0,1
johnsbo02,1964,1,BAL,AL,93,210,18,52,8,2,3,29,0,0,9,37,1,1,6,1,8
johnsde01,1964,1,CIN,NL,140,477,63,130,24,4,21,79,4,3,37,98,0,2,1,2,12
johnske02,1964,1,HOU,NL,35,76,4,6,1,0,1,1,0,0,2,49,0,1,4,0,0
johnsre01,1964,1,PIT,NL,14,7,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0
johnto01,1964,1,CLE,AL,25,24,3,5,0,0,0,1,0,0,0,7,0,0,3,0,1
jonesda03,1964,1,BOS,AL,118,374,37,86,16,4,6,39,6,3,22,38,2,1,3,1,2
jonesgo01,1964,1,HOU,NL,34,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
jonessa02,1964,1,BAL,AL,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
josepri01,1964,1,KC1,AL,17,54,3,12,2,0,0,1,0,1,3,11,0,0,0,0,1
kaatji01,1964,1,MIN,AL,46,83,11,14,1,0,3,11,0,0,11,31,0,0,3,1,1
kalinal01,1964,1,DET,AL,146,525,77,154,31,5,17,68,4,1,75,51,6,3,2,3,12
kanehro01,1964,1,NYN,NL,98,254,25,59,7,1,1,11,3,1,7,18,0,1,2,0,1
kaskoed01,1964,1,HOU,NL,133,448,45,109,16,1,0,22,4,6,37,52,8,1,8,1,9
kelledi01,1964,1,ML1,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kelleto01,1964,1,CLE,AL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kelsobi01,1964,1,LAA,AL,10,6,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0
kennejo03,1964,1,WS2,AL,148,482,55,111,16,4,7,35,3,3,29,119,2,5,4,1,15
kenwodi01,1964,1,CHA,AL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
keougma01,1964,1,CIN,NL,109,276,29,71,9,1,9,28,1,2,22,58,1,1,0,0,1
kessido01,1964,1,CHN,NL,4,12,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
killeha01,1964,1,MIN,AL,158,577,95,156,11,1,49,111,0,0,93,135,5,8,0,4,15
kindaje01,1964,1,CLE,AL,23,25,5,9,1,0,2,2,0,0,2,7,0,0,0,0,1
kindaje01,1964,2,MIN,AL,62,128,8,19,2,0,1,6,0,0,7,44,1,1,3,0,2
kingji01,1964,1,WS2,AL,134,415,46,100,15,1,18,56,3,1,55,65,7,5,0,3,6
kirklwi01,1964,1,BAL,AL,66,150,14,30,5,0,3,22,3,2,17,26,4,1,1,3,0
kirklwi01,1964,2,WS2,AL,32,102,8,22,6,0,5,13,0,0,6,30,0,0,2,0,1
kirkped01,1964,1,LAA,AL,75,219,20,53,13,3,2,22,2,2,23,30,6,2,0,4,7
klausbo01,1964,1,CIN,NL,40,93,10,17,5,1,2,6,1,0,4,13,0,0,1,2,1
klausbo01,1964,2,NYN,NL,56,209,25,51,8,3,2,11,3,4,25,30,0,0,2,0,2
klimclo01,1964,1,ML1,NL,10,21,3,7,2,0,0,2,0,0,1,2,0,0,0,0,1
klinero01,1964,1,WS2,AL,61,6,0,1,0,0,0,0,0,0,1,4,0,0,2,0,0
klippjo01,1964,1,PHI,NL,11,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
klippjo01,1964,2,MIN,AL,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
knoopbo01,1964,1,LAA,AL,162,486,42,105,8,1,7,38,3,2,46,109,6,5,7,3,17
kochal01,1964,1,DET,AL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kochal01,1964,2,WS2,AL,32,32,1,8,3,0,0,2,0,0,0,10,0,0,3,0,1
kolbga01,1964,1,ML1,NL,36,64,7,12,1,0,0,2,3,2,6,10,1,0,1,0,0
kooncca01,1964,1,CHN,NL,6,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
kopliho01,1964,1,WS2,AL,6,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
koppejo01,1964,1,LAA,AL,54,113,10,29,4,1,0,6,0,0,14,16,1,0,2,0,2
kostrfr01,1964,1,MIN,AL,59,103,10,28,5,0,3,12,0,0,4,21,0,1,0,1,2
koufasa01,1964,1,LAN,NL,29,74,3,7,0,0,0,1,0,0,3,32,0,1,3,0,1
kralija01,1964,1,CLE,AL,30,64,3,10,1,0,0,0,0,0,1,23,0,1,3,0,0
kraneed01,1964,1,NYN,NL,119,420,47,108,19,4,10,45,0,1,32,50,2,2,3,4,9
krausle02,1964,1,KC1,AL,8,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
kreutfr01,1964,1,CHA,AL,17,8,0,1,1,0,0,1,0,0,0,3,0,0,2,0,0
kreutfr01,1964,2,WS2,AL,13,11,1,0,0,0,0,0,0,0,0,5,0,0,2,0,0
krollga01,1964,1,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
krollga01,1964,2,NYN,NL,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
kubekto01,1964,1,NYA,AL,106,415,46,95,16,3,8,31,4,1,26,55,3,1,4,1,6
kuennha01,1964,1,SFN,NL,111,351,42,92,16,2,4,22,0,1,35,32,4,1,1,2,5
lamabja01,1964,1,BOS,AL,39,52,3,6,2,0,0,1,0,0,3,25,0,0,1,0,3
landiji01,1964,1,CHA,AL,106,298,30,62,8,4,1,18,5,0,36,64,1,6,6,1,5
landrdo01,1964,1,CHN,NL,11,11,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1
lanieha01,1964,1,SFN,NL,98,383,40,105,16,3,2,28,2,1,5,44,0,0,12,1,12
larsedo01,1964,1,SFN,NL,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
larsedo01,1964,2,HOU,NL,31,31,0,3,1,0,0,0,0,0,4,10,0,0,1,0,0
laryfr01,1964,1,DET,AL,6,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
laryfr01,1964,2,NYN,NL,13,17,1,2,0,0,0,1,0,0,4,5,0,0,1,0,1
laryfr01,1964,3,ML1,NL,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
latmaba01,1964,1,LAA,AL,40,40,2,5,2,0,0,4,0,0,0,9,0,0,2,0,1
lauch01,1964,1,KC1,AL,43,118,11,32,7,1,2,9,0,0,10,18,1,0,0,1,1
lauch01,1964,2,BAL,AL,62,158,16,41,15,1,1,14,0,0,17,27,5,1,2,1,5
lawve01,1964,1,PIT,NL,36,61,9,19,3,0,1,3,0,0,3,11,0,1,5,0,3
leebo01,1964,1,LAA,AL,64,22,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0
leedo01,1964,1,LAA,AL,33,23,2,6,2,0,0,2,0,0,1,5,0,0,0,0,0
lemasde01,1964,1,ML1,NL,39,67,2,9,1,0,0,6,0,0,4,25,0,1,7,4,1
leppedo02,1964,1,WS2,AL,50,122,6,19,3,0,3,12,0,0,11,32,1,0,2,1,3
lewisjo01,1964,1,SLN,NL,40,94,10,22,2,2,2,7,2,2,13,23,1,0,0,1,1
lillibo01,1964,1,HOU,NL,109,332,31,89,11,2,0,17,4,9,11,10,1,0,7,1,8
linzph01,1964,1,NYA,AL,112,368,63,92,21,3,5,25,3,4,43,61,2,2,4,0,8
lockdo01,1964,1,WS2,AL,152,512,73,127,17,4,28,80,4,2,79,137,3,1,0,6,12
lockebo01,1964,1,PHI,NL,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
lockero01,1964,1,NYN,NL,25,5,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0
lolicmi01,1964,1,DET,AL,44,64,9,7,0,0,0,4,0,0,11,32,0,2,9,0,1
longje01,1964,1,SLN,NL,28,43,5,10,1,0,1,4,0,0,6,18,0,1,0,0,1
longje01,1964,2,CHA,AL,23,35,0,5,0,0,0,5,0,0,4,15,0,0,0,1,1
lopezhe01,1964,1,NYA,AL,127,285,34,74,9,3,10,34,1,1,24,54,2,1,1,2,8
loundo01,1964,1,WS2,AL,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
lumpeje01,1964,1,DET,AL,158,624,75,160,21,6,6,46,2,1,50,61,3,2,8,4,12
luploal01,1964,1,CLE,AL,19,18,1,2,0,0,0,1,0,0,1,8,0,0,0,0,3
lynchje01,1964,1,PIT,NL,114,297,35,81,14,2,16,66,0,1,26,57,3,1,0,5,5
mackeke01,1964,1,SFN,NL,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mahafar01,1964,1,PHI,NL,34,50,4,6,2,0,1,4,0,0,1,26,0,0,5,0,0
malonji01,1964,1,CIN,NL,31,73,5,11,1,0,1,13,1,0,4,13,0,0,1,1,0
malzofr01,1964,1,BOS,AL,148,537,62,142,19,0,13,56,0,0,37,43,1,2,5,4,7
mantife01,1964,1,BOS,AL,133,425,69,123,20,1,30,64,0,1,41,46,1,4,0,0,12
mantlmi01,1964,1,NYA,AL,143,465,92,141,25,2,35,111,6,3,99,102,18,0,0,3,9
maricju01,1964,1,SFN,NL,33,97,4,14,0,0,0,3,1,2,4,25,0,0,6,0,0
marisro01,1964,1,NYA,AL,141,513,86,144,12,2,26,71,3,0,62,78,1,6,1,2,7
martijc01,1964,1,CHA,AL,122,294,23,58,10,1,4,22,0,0,16,30,7,2,3,3,4
martito01,1964,1,CLE,AL,9,14,1,3,1,0,0,2,0,1,0,2,0,0,0,0,1
matheed01,1964,1,ML1,NL,141,502,83,117,19,1,23,74,2,2,85,100,5,1,0,2,8
mathene01,1964,1,KC1,AL,157,573,58,137,27,5,14,60,2,3,43,143,7,1,2,1,18
maxvida01,1964,1,SLN,NL,37,26,4,6,0,0,0,4,1,0,0,7,0,0,1,0,0
maxwech01,1964,1,CHA,AL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mayele01,1964,1,ML1,NL,153,588,96,179,44,5,10,74,5,10,34,54,3,4,0,1,10
mayje01,1964,1,PIT,NL,11,31,1,8,0,0,0,3,0,0,3,9,0,0,0,1,1
mayswi01,1964,1,SFN,NL,157,578,121,171,21,9,47,111,19,5,82,72,13,1,1,3,11
mazerbi01,1964,1,PIT,NL,162,601,66,161,22,8,10,64,1,1,29,52,11,0,10,4,21
mcauldi01,1964,1,DET,AL,162,557,85,134,18,7,24,66,8,5,77,96,8,3,5,3,13
mcbeaal01,1964,1,PIT,NL,58,12,1,1,0,0,0,0,0,0,0,7,0,0,2,0,0
mcbrike01,1964,1,LAA,AL,29,28,0,6,0,0,0,2,0,0,6,7,0,1,2,0,0
mccabjo01,1964,1,MIN,AL,14,19,1,3,0,0,0,2,0,0,0,8,0,0,1,1,0
mccarti01,1964,1,SLN,NL,143,465,53,134,19,3,9,52,2,0,40,44,15,1,5,4,8
mccoobi01,1964,1,CIN,NL,40,17,0,0,0,0,0,0,0,0,0,10,0,0,1,0,2
mccormi03,1964,1,BAL,AL,4,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
mccovwi01,1964,1,SFN,NL,130,364,55,80,14,1,18,54,2,1,61,73,5,5,0,4,9
mccrato01,1964,1,CHA,AL,125,368,47,96,11,5,6,36,15,7,32,65,4,4,7,2,4
mcdanli01,1964,1,CHN,NL,63,16,0,2,0,0,0,0,0,0,0,9,0,0,1,0,0
mcdowsa01,1964,1,CLE,AL,31,56,2,8,1,0,0,2,0,0,5,25,0,0,3,0,0
mcfaror01,1964,1,PIT,NL,37,78,5,19,5,0,0,1,0,0,4,27,2,0,1,0,0
mclaide01,1964,1,DET,AL,20,37,2,5,0,0,0,2,0,0,1,15,0,0,4,0,1
mclisca01,1964,1,PHI,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mcmahdo02,1964,1,CLE,AL,70,14,1,2,0,0,0,1,0,0,0,8,0,0,0,0,0
mcmilro01,1964,1,ML1,NL,8,13,1,4,0,0,0,2,1,0,0,2,0,0,0,0,0
mcmilro01,1964,2,NYN,NL,113,379,30,80,8,2,1,25,3,1,14,16,2,4,6,2,18
mcmulke01,1964,1,LAN,NL,24,67,3,14,0,0,1,2,0,1,3,7,1,0,2,0,3
mcnalda01,1964,1,BAL,AL,30,51,4,7,2,0,0,1,0,0,4,29,0,0,2,0,0
mcnerje01,1964,1,CHA,AL,73,186,16,40,5,0,3,23,0,0,19,24,4,3,3,6,6
mejiaro01,1964,1,BOS,AL,62,101,14,24,3,1,2,4,0,0,7,16,1,1,0,0,4
menkede01,1964,1,ML1,NL,151,505,79,143,29,5,20,65,4,2,68,77,13,4,4,7,11
meyerbo01,1964,1,NYA,AL,7,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
meyerbo01,1964,2,LAA,AL,6,5,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
meyerbo01,1964,3,KC1,AL,12,12,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0
mikkepe01,1964,1,NYA,AL,50,16,1,1,0,0,0,0,0,0,0,12,0,0,4,0,0
millebo04,1964,1,LAN,NL,74,19,1,3,0,0,0,0,0,0,2,7,0,0,2,0,0
millela01,1964,1,LAN,NL,16,26,0,7,0,0,0,2,0,0,0,4,0,0,2,0,1
millest01,1964,1,BAL,AL,66,9,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0
minchdo01,1964,1,MIN,AL,120,287,45,68,12,4,23,56,0,0,27,51,2,0,3,3,8
minosmi01,1964,1,CHA,AL,30,31,4,7,0,0,1,5,0,0,5,3,1,1,1,0,0
moelljo01,1964,1,LAN,NL,27,45,1,3,0,0,0,0,0,0,1,19,0,0,4,0,0
monbobi01,1964,1,BOS,AL,39,72,3,6,0,1,0,3,0,0,8,22,0,0,5,0,1
monteau01,1964,1,KC1,AL,11,7,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0
moonwa01,1964,1,LAN,NL,68,118,8,26,2,1,2,9,1,1,12,22,3,0,2,0,4
moorear01,1964,1,NYA,AL,31,23,4,4,2,0,0,1,0,0,2,9,0,0,0,0,0
moranal01,1964,1,NYN,NL,16,22,2,5,0,0,0,4,0,0,2,2,0,0,0,1,1
moranbi02,1964,1,LAA,AL,50,198,26,53,10,1,0,11,1,3,13,20,1,1,6,1,9
moranbi02,1964,2,CLE,AL,69,151,14,31,6,0,1,10,0,1,18,16,3,1,3,2,5
morehda01,1964,1,BOS,AL,32,54,2,5,1,0,0,2,0,0,4,21,0,0,2,0,0
morgajo01,1964,1,SLN,NL,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
morgajo02,1964,1,HOU,NL,10,37,4,7,0,0,0,0,0,1,6,7,0,0,0,0,0
mossido01,1964,1,CHA,AL,34,6,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
